ENSG00000153162	5.480846276533868	5.839381107649106	5.586816296597783	3.5207824813927537	2.7892085199691605	2.9504004527836747	2.232015782880979	2.5452466131630285	1.7688762516143035	1.2587076475162424	1.0370893981752447	1.4725777036568073
ENSG00000130222	2.5859179372327823	2.5210431561651356	3.0984098611537445	4.61540416704305	5.289385130480183	6.4797518230147	6.502988439698759	7.46856181598835	6.681247241489228	6.857450634272169	5.707307364790218	5.663230846417638
ENSG00000182898	4.0278155059247736	3.6276290672429083	4.0240150822101715	3.0411904882992964	0.002435389141635112	0.9182082285777462	0.04336602326292813	0.5353292195737349	0.055935152946289465	0.0811805792108869	0.025212771989832163	0.5896187068197598
ENSG00000204542	5.596935267814233	5.787691156200028	6.061075647250773	5.434330750382722	7.562484561372853	8.491402507481466	9.201528082754066	9.220633895339343	9.039163679634887	9.032278973312136	8.948378235752344	10.236717828672646
ENSG00000111344	6.354419796999505	6.197595121370251	6.4325665638335465	7.233444677371418	8.959088274108305	9.388548766147892	10.06476054628069	10.380314879055408	10.087573073740662	10.155195618314576	10.063331635586751	10.139552014952383
ENSG00000047936	5.18171324487838	4.96945381609016	5.1577785219212995	4.048097842291003	2.7023707302546747	1.7208313613890331	0.9875421528686086	0.5896810497432677	1.7621579480106806	1.7352701465764595	1.336308385143414	1.7456616893573975
ENSG00000129521	6.514362673502981	6.709562065369152	6.93236953060506	6.6773098541771505	7.358532063225579	7.978977969705462	9.75692427084935	9.879500615002565	10.006087489478949	10.096426663676123	9.748848340092481	11.240731575991912
ENSG00000099954	3.325748563018432	3.4042744055544314	3.2016588723923	5.819728063513702	6.555822306666534	6.274033842533124	7.313586080377545	7.1305798285890685	7.564344727822625	7.3718410869678115	7.1906412191124005	6.8712366368725935
ENSG00000113389	1.8144309967827916	2.023633152223401	0.6003559886403839	2.2516565675855613	3.611785113871647	4.326586639837791	4.592604273672843	4.576861201957477	5.232355633466809	5.176353714851824	5.884596757960317	5.2289969568919545
ENSG00000178882	5.981742798017467	5.993564251217041	5.680314619457231	3.5845286637678666	2.9500639834115727	2.4993965100338893	2.412315030484504	2.6250158067084857	2.7660243457788263	3.2229741150630677	0.6407335228586291	2.0218754441078652
ENSG00000262304	0.0072392634995253205	0.0	0.0	0.0	2.348550397131853	3.5498795683658035	0.06932588896376543	3.8684901644713614	2.8103349611213844	3.4125352320382603	3.758050675750352	2.0942809054961398
ENSG00000163331	4.419735868034353	4.545517285396644	4.170381023456372	5.620529249597297	6.479892894103847	7.450739527687317	8.36740848472945	8.18567489116	8.298503188582089	8.457527346578635	7.961392091117019	7.677211712181693
ENSG00000170421	10.029171497290358	9.979989233341891	9.931387116046373	9.070606670722054	8.444529959238436	7.6402496519752825	7.382527786112398	6.9952111554055305	6.635958015613223	8.076780013348326	5.7175488370340375	4.977561939018007
ENSG00000169026	4.4113340946548405	4.2868727091621395	3.983827141761083	5.156298942123306	5.748550857643992	6.574052573777922	7.796406052006893	8.22095304643175	7.666993035938332	7.982224156585111	7.936915024757549	8.048022222733591
ENSG00000132677	3.5892163884883215	3.4887192578188984	3.70406851025086	4.37611114910545	5.844219747190184	6.397200127354312	6.968375609802205	7.502920638535029	7.455198035587722	7.274829612381993	7.306456906050942	7.23172397313034
ENSG00000115956	0.6016921095701583	0.0	0.0	1.035930131332729	1.599221657971826	2.5233736282123136	2.6753378025747336	4.744108946821339	3.411385980966557	3.87279570415526	3.999507199966907	3.6803412714495023
ENSG00000185633	8.177588509561328	7.840749343786343	8.00426758376903	9.673936724485628	10.119097695889273	10.459997064478458	11.66416329792656	11.699091491324628	11.468715615956366	11.695594206958466	11.935672116532452	12.220312546780134
ENSG00000177182	0.5090458550854329	2.0239773613013368	0.0	2.2851555395593217	1.941740094608835	3.448612460535204	4.324048565161683	4.11041321587171	4.469585428345117	4.146802106356103	4.793954584280024	4.3768018849596855
ENSG00000186442	3.9354933830318566	1.9749864519035596	3.192204281081648	4.075239666625175	5.151415996986168	5.265335967169029	6.15311730270215	6.7837831880352315	6.571975024263777	6.760793211875873	6.300511658425072	6.97541997158946
ENSG00000179776	0.010120245748381022	0.2028515387338771	0.0	0.0	0.3306067189326716	3.214252191336788	4.138242861676146	3.2644717347272363	3.5730148800916197	2.382458845795581	2.7630931569311006	2.8076778148938666
ENSG00000138135	1.5676767190173668	0.5793887879374241	0.0	4.381673105630492	3.273488040345258	3.9297074759613073	3.4630811089450204	4.199339389665764	4.627885206766491	4.254915387412973	4.651196688138627	4.252101358219512
ENSG00000181885	8.004899204128392	8.250852264261233	7.784987703784232	6.8511066919283925	5.302331575049943	4.906144228732272	4.260499076133606	4.483469784248218	4.063276496179111	4.778979127846349	4.214351860247498	4.5023278410282686
ENSG00000173578	3.0458056446861335	2.2133900203446406	2.6745440684603454	3.6368164568961854	3.702716591297957	5.126963566883507	5.609194101197488	5.6237582073056736	6.191585576344161	5.859401444276138	6.822313077900741	6.623108381237443
ENSG00000172137	6.989286800081167	7.130580908692036	6.949866955120375	6.019767760122815	5.450920749775952	3.9111765978391766	3.712076789102458	3.699546612416781	2.5517775799834914	3.375886330317319	3.4962377084127634	4.684150950004266
ENSG00000148826	0.007809697104585512	0.0	0.0	0.0	0.004190414598903448	0.8659827782754742	2.8781023929034664	3.3934559451918225	3.111411313790172	2.5037484247380264	1.8035641622564864	4.325668155959342
ENSG00000204335	0.372769332678416	0.4048849159481998	1.3645192294454154	1.031308177909022	3.13640641779888	4.162205102637269	4.188878488398245	4.240942889810107	3.9057703353332913	4.345433234677167	4.3144116714316985	3.0717458974710175
ENSG00000125726	1.377786301618987	1.4157303421273026	1.3570571494482502	0.6335210233882266	2.89087753616175	2.8049591485201533	3.709226493950284	4.3129374185306535	4.624921092389253	4.5689431105233265	4.947317534570823	5.0542371029505135
ENSG00000114654	1.457365056094375	0.4602996830149946	1.401891267324604	2.265282329746917	2.533756001979861	2.6636343934329383	4.409943996437415	4.692653908626116	4.317700701258569	4.9435894369414575	4.861014416932433	4.767450941973903
ENSG00000134853	2.8991918381375554	2.8322125365459683	2.669341753926787	3.2721674152443816	3.5442686709113764	4.623973563491687	5.9959596582410395	6.163950656354468	6.546483121583316	6.975135310465197	5.966410021632671	5.256931522597274
ENSG00000135114	7.052063513036632	6.8829662893956325	6.98510320558017	8.091231735573531	9.295696348505064	9.684284421042149	10.15429983859056	10.328732342771168	10.497928805417937	10.525269008988584	10.466462995225518	11.429782280348325
ENSG00000115488	3.750923927622164	3.3828413490512346	4.292739691574981	5.903174189056144	7.1054910261081305	7.318433345684889	7.189509884065973	7.3852945152573355	7.5863268535795125	7.19241887602722	7.4883330027662565	7.568880895280378
ENSG00000143816	5.823403468917246	6.429470479836921	6.288267685218744	4.175949584500265	4.131636781886855	2.5850059122824622	2.475876775322234	2.6422770156838906	2.4392279138011523	2.6823561349915934	2.3028589779256063	2.8116511940256963
ENSG00000236939	2.108535187407109	1.1651492967855608	2.2411589794199043	3.703350624453371	5.246665679416397	4.948423911170247	5.534039225097227	5.009750021942376	5.8478890575172855	5.328717175701731	5.620984857604302	4.956123103184513
ENSG00000150672	3.79433774085722	2.6159222454849065	3.5797790373330294	5.821428531969849	5.952629013488018	6.0693493389363775	7.115588195322447	6.804354415252794	7.326156718709002	7.093353847038298	6.920534292072089	6.726704209244004
ENSG00000249624	5.8058038481210295	5.0531610638314906	5.054515423759394	4.381645682371912	1.2648858675675203	0.4484010081220046	4.630749806570211	3.216282134017972	3.856738130212788	4.038414921029806	3.713356105282832	5.16317021287676
ENSG00000178363	9.658780049746118	9.544533135220751	9.547001462077331	11.015488388499117	11.628730153911249	12.694079325851064	13.226587568028755	13.913567786328814	12.998587493518976	13.140114808750589	13.071232439345286	12.578058241516876
ENSG00000138772	10.064089606547213	10.343144849226471	10.137052925794313	8.97456973957818	8.042937595562815	7.662126535501031	6.838246924167423	6.526655359316188	6.3144366866650765	6.344939338910941	6.247402076328678	7.329147979123852
ENSG00000109047	1.0856760082230927	0.4525293289181645	1.0123749037748009	2.6930575486027	2.8167092182874027	3.7568755966719807	4.7924244534491525	4.661607564629732	4.264594191194265	4.236042391855445	4.811718757353288	4.13150933729109
ENSG00000021355	12.29862828409444	12.368853465739756	12.365211330426895	11.103601056590932	10.566499895096054	10.345855149470156	9.049067465844027	8.984973655383921	8.775477212602794	8.72104981399759	8.599650581187342	8.311156689367937
ENSG00000244617	11.815374489580208	11.866025714144852	11.910280297761142	12.378424270869017	13.716359101042118	14.399359487151859	15.215004172305	15.59065243594208	15.371412414518087	15.528301346622325	15.041603436593313	15.400045608170492
ENSG00000188338	0.8198742861055427	2.2117820181135954	2.248315891390495	3.199528032671868	5.454676668172696	5.702157793709876	5.0634220758733415	4.695084715705812	4.682773159632982	4.940254607994602	4.998854093078219	5.302814132102533
ENSG00000176200	0.009633003346593751	0.0	0.5821493052967333	0.0	0.7470629212708576	1.582963101274127	2.67325554976823	3.0265729800266112	4.10752398788965	3.161230887830195	3.870919054099669	3.055847439090289
ENSG00000174640	6.787075064689661	7.15645607408422	7.021096067644245	4.257765941889328	3.3558567625532394	3.732685029475573	2.921239514457062	3.5016515101891934	3.39446927120096	3.572033189289208	3.4494943194970764	4.976296996227397
ENSG00000180044	0.2805045142964546	0.41120208024239	1.40619123700713	2.2734340442415037	3.899608918142696	4.7922113015887495	3.8930185394645513	4.217979159095823	4.2882112903421366	3.824583202836232	3.9652731461933466	3.8935634318498153
ENSG00000205639	3.2217940522899493	2.1157629950251593	3.101746825285695	4.151717062449513	5.378716014870234	6.061195732224581	6.161457662751928	6.557928035998279	6.604702523327313	6.688063307979888	5.957634883339728	5.6824156989153805
ENSG00000170486	0.2938733902272805	0.43075071390749775	0.5779804541561647	2.2810266380104314	0.3241659945536292	1.8420146996769453	3.6856778343745558	4.118698820805476	3.5048925574192493	4.321393022562439	3.7074176744706175	2.557704446096732
ENSG00000130720	1.5147547655936335	2.2514200318709032	0.0	0.0	1.6860892277317168	3.089806142231828	3.7797454964969712	4.441103947188995	3.7872157278119327	3.6441033067438062	3.7683600215095048	4.321485351203715
ENSG00000184709	0.4824482405798383	0.0	0.0	1.6611156608616746	2.4750362422126178	1.8435402624828368	3.675162595170226	3.9910078068819086	3.91111149291032	4.0789841795010515	2.4454414008965277	3.803768943564803
ENSG00000093134	1.4690809619468617	3.670411744865649	3.2788605121615486	5.3441979668040265	5.963118378106077	6.491951135739287	5.868088053382895	6.3605521621055905	6.675619739660831	6.011425686770741	5.833764445754616	5.0830300469802685
ENSG00000186912	2.583302231207731	2.2681977115709384	2.7876829622088253	3.2882142369802567	4.051060449489656	4.944747969235778	5.79737298354121	5.562334222152134	5.914157579538385	5.731121769444567	6.7396193462903575	6.1531833348825
ENSG00000162552	4.9566973697491505	5.083724530807643	5.538674390797029	7.140335947283059	7.481387850629057	7.771272431119095	8.845007382049014	9.068778615454976	8.913066249814387	8.930970919158005	8.777420932025809	8.409186145023133
ENSG00000187210	7.433646055697848	7.1906081060905676	7.216117587891157	6.5467465588508835	7.328421613732201	8.91208278387442	10.074872098288752	10.158682952900898	10.632605752805008	10.490625530790679	10.238877338434557	9.7908597658232
ENSG00000170893	0.48234397261482104	0.8692250336658667	0.0	1.380782205670261	1.9118931585470411	1.9730393999478617	3.4749263832085187	3.4057058760231462	2.7226097163447704	3.0413625219293086	3.8012939014914777	5.407860403430252
ENSG00000159958	3.768979470710877	3.509818919374283	3.1894915987180883	5.557621105028491	6.16103593767312	6.599742566988541	7.065686732781022	7.254202219594878	7.072553330609165	7.23018783358793	7.057315375494956	6.897826577292521
ENSG00000109610	2.7374323771836115	3.0449891103576188	3.355140339978662	2.42188514388472	1.0776815899478451	3.169745508143244	5.527923875326335	5.893099116880858	5.9680287929496325	5.289136590698848	4.907570598002017	3.7824338734359486
ENSG00000134955	9.735598757540739	9.679829066947788	9.84348572094226	10.380436816367922	11.531560817223005	12.03477589998389	12.900574838164736	13.110614428932548	13.238379594594894	13.236488937427499	13.204292002161472	13.58546152063366
ENSG00000168350	7.835751455725354	7.728595385039113	8.047705173848685	9.332365642812409	10.03499084513629	10.367061234164591	11.379742754278052	11.553474451428725	11.331540656443705	11.424282674722347	11.451386628152713	11.600911342464139
ENSG00000240563	5.057913896716436	4.96453501452522	4.797477773606603	2.7603040267016943	2.178295406254424	2.4147820699966296	0.7139479277327326	1.780225154035334	2.01101968459302	4.810598256006587	2.163779792425634	1.3704507850976255
ENSG00000168685	4.3398062187705975	4.805492517546577	5.064144946576827	2.106202147198871	1.3983745041849358	1.4468359071805297	0.985177955260334	2.538956186255237	1.6718679918147552	1.7825929222163102	1.0132867414801434	0.6282911555215037
ENSG00000180861	3.8114928013760494	4.042893757341034	3.8605856994609153	2.437288310229538	0.003130114133954463	0.6133244908804492	0.9806122726885632	1.3637901500408056	0.07188346061608174	1.1814798185195838	0.6082323220922601	3.407316644487494
ENSG00000143520	13.826767201291633	13.580880889503726	14.03256969734567	14.672669851688974	15.528259212713527	16.21865883942333	17.169947016366276	16.993065405343515	17.357241133761235	17.243390626170836	17.431094343002506	17.507732579554773
ENSG00000170965	3.473596026472152	3.939579053931319	2.810118614348992	3.817544849918623	3.9052279802221865	5.0011514430950195	7.372125915197107	6.5721342471414514	6.475349949329676	7.173830948161068	5.9059355203610595	4.902980503184934
ENSG00000122877	5.2019920786698535	5.309649720205561	5.038650463902725	6.067480175216438	6.9894797044829104	8.167498818998324	8.47204904260549	8.411861488475111	8.780521305646651	8.463170355646668	8.77592754941808	8.840073156333926
ENSG00000127743	0.008641647639361422	0.0	0.0	0.599335579472876	0.76154078216967	0.8440870134411429	1.5027635320749781	3.651219262810636	2.8294894854129535	2.9919864975861303	3.847151503066406	3.57344798074243
